Name                           Value                                                                                   
----                           -----                                                                                   
Transfer-Encoding              chunked                                                                                 
Connection                     keep-alive                                                                              
Server-Timing                  cfEdge;dur=26,cfOrigin;dur=0,cfWorker;dur=1507                                          
Access-Control-Allow-Origin    *                                                                                       
X-Generation-Id                gen-1782420656-mr7maQpdSqaFsyDJWjF9                                                     
access-control-expose-headers  X-Generation-Id,cf-ray                                                                  
Permissions-Policy             payment=(self "https://checkout.stripe.com" "https://connect-js.stripe.com" "https://...
Referrer-Policy                no-referrer, strict-origin-when-cross-origin                                            
X-Content-Type-Options         nosniff                                                                                 
CF-RAY                         a116d8f1eb267a4f-DUS                                                                    
Content-Type                   application/json                                                                        
Date                           Thu, 25 Jun 2026 20:50:58 GMT                                                           
Server                         cloudflare
