Name                           Value                                                                                   
----                           -----                                                                                   
Transfer-Encoding              chunked                                                                                 
Connection                     keep-alive                                                                              
Server-Timing                  cfEdge;dur=29,cfOrigin;dur=0,cfWorker;dur=1500                                          
Access-Control-Allow-Origin    *                                                                                       
X-Generation-Id                gen-1782398081-8Ugqawf1u3PpT7geRWjB                                                     
access-control-expose-headers  X-Generation-Id,cf-ray                                                                  
Permissions-Policy             payment=(self "https://checkout.stripe.com" "https://connect-js.stripe.com" "https://...
Referrer-Policy                no-referrer, strict-origin-when-cross-origin                                            
X-Content-Type-Options         nosniff                                                                                 
CF-RAY                         a114b1c71d03cb11-DUS                                                                    
Content-Type                   application/json                                                                        
Date                           Thu, 25 Jun 2026 14:34:42 GMT                                                           
Server                         cloudflare
