Name                           Value                                                                                   
----                           -----                                                                                   
Transfer-Encoding              chunked                                                                                 
Connection                     keep-alive                                                                              
Server-Timing                  cfEdge;dur=25,cfOrigin;dur=0,cfWorker;dur=1446                                          
Access-Control-Allow-Origin    *                                                                                       
X-Generation-Id                gen-1782414227-h1cPtf2evg9OmyCYx736                                                     
access-control-expose-headers  X-Generation-Id,cf-ray                                                                  
Permissions-Policy             payment=(self "https://checkout.stripe.com" "https://connect-js.stripe.com" "https://...
Referrer-Policy                no-referrer, strict-origin-when-cross-origin                                            
X-Content-Type-Options         nosniff                                                                                 
CF-RAY                         a1163bfb091ef964-DUS                                                                    
Content-Type                   application/json                                                                        
Date                           Thu, 25 Jun 2026 19:03:49 GMT                                                           
Server                         cloudflare
