Name                           Value                                                                                   
----                           -----                                                                                   
Transfer-Encoding              chunked                                                                                 
Connection                     keep-alive                                                                              
Server-Timing                  cfEdge;dur=24,cfOrigin;dur=0,cfWorker;dur=1670                                          
Access-Control-Allow-Origin    *                                                                                       
X-Generation-Id                gen-1782484052-EL9kPngH6A1Kx7FO3fYp                                                     
access-control-expose-headers  X-Generation-Id,cf-ray                                                                  
Permissions-Policy             payment=(self "https://checkout.stripe.com" "https://connect-js.stripe.com" "https://...
Referrer-Policy                no-referrer, strict-origin-when-cross-origin                                            
X-Content-Type-Options         nosniff                                                                                 
CF-RAY                         a11ce4ad1ab9ddf2-DUS                                                                    
Content-Type                   application/json                                                                        
Date                           Fri, 26 Jun 2026 14:27:33 GMT                                                           
Server                         cloudflare
