Name                           Value                                                                                   
----                           -----                                                                                   
Transfer-Encoding              chunked                                                                                 
Connection                     keep-alive                                                                              
Server-Timing                  cfEdge;dur=25,cfOrigin;dur=0,cfWorker;dur=830                                           
Access-Control-Allow-Origin    *                                                                                       
X-Generation-Id                gen-1782484076-xeH3zlhM4a5a0S9dVP8t                                                     
access-control-expose-headers  X-Generation-Id,cf-ray                                                                  
Permissions-Policy             payment=(self "https://checkout.stripe.com" "https://connect-js.stripe.com" "https://...
Referrer-Policy                no-referrer, strict-origin-when-cross-origin                                            
X-Content-Type-Options         nosniff                                                                                 
CF-RAY                         a11ce5449f593027-DUS                                                                    
Content-Type                   application/json                                                                        
Date                           Fri, 26 Jun 2026 14:27:57 GMT                                                           
Server                         cloudflare
