Name                           Value                                                                                   
----                           -----                                                                                   
Transfer-Encoding              chunked                                                                                 
Connection                     keep-alive                                                                              
Server-Timing                  cfEdge;dur=23,cfOrigin;dur=0,cfWorker;dur=221                                           
Access-Control-Allow-Origin    *                                                                                       
X-Generation-Id                gen-1782423817-ZrlYE32Vme4GUQlay7Y6                                                     
access-control-expose-headers  X-Generation-Id,cf-ray                                                                  
Permissions-Policy             payment=(self "https://checkout.stripe.com" "https://connect-js.stripe.com" "https://...
Referrer-Policy                no-referrer, strict-origin-when-cross-origin                                            
X-Content-Type-Options         nosniff                                                                                 
CF-RAY                         a117261dfd34fb7b-DUS                                                                    
Content-Type                   application/json                                                                        
Date                           Thu, 25 Jun 2026 21:43:38 GMT                                                           
Server                         cloudflare
