Name                           Value                                                                                   
----                           -----                                                                                   
Transfer-Encoding              chunked                                                                                 
Connection                     keep-alive                                                                              
Server-Timing                  cfEdge;dur=24,cfOrigin;dur=0,cfWorker;dur=2209                                          
Access-Control-Allow-Origin    *                                                                                       
X-Generation-Id                gen-1782482221-3geHptU0oQSKSsx9eiui                                                     
access-control-expose-headers  X-Generation-Id,cf-ray                                                                  
Permissions-Policy             payment=(self "https://checkout.stripe.com" "https://connect-js.stripe.com" "https://...
Referrer-Policy                no-referrer, strict-origin-when-cross-origin                                            
X-Content-Type-Options         nosniff                                                                                 
CF-RAY                         a11cb7fdafcab263-DUS                                                                    
Content-Type                   application/json                                                                        
Date                           Fri, 26 Jun 2026 13:57:03 GMT                                                           
Server                         cloudflare
