Name                           Value                                                                                   
----                           -----                                                                                   
Transfer-Encoding              chunked                                                                                 
Connection                     keep-alive                                                                              
Server-Timing                  cfEdge;dur=32,cfOrigin;dur=0,cfWorker;dur=480                                           
Access-Control-Allow-Origin    *                                                                                       
X-Generation-Id                gen-1782264047-24XpZ0ayhFNPVh0lkKYk                                                     
access-control-expose-headers  X-Generation-Id,cf-ray                                                                  
Permissions-Policy             payment=(self "https://checkout.stripe.com" "https://connect-js.stripe.com" "https://...
Referrer-Policy                no-referrer, strict-origin-when-cross-origin                                            
X-Content-Type-Options         nosniff                                                                                 
CF-RAY                         a107e9789b24709f-DUS                                                                    
Content-Type                   application/json                                                                        
Date                           Wed, 24 Jun 2026 01:20:47 GMT                                                           
Server                         cloudflare
