Name                           Value
----                           -----
Transfer-Encoding              chunked
Connection                     keep-alive
Server-Timing                  cfEdge;dur=23,cfOrigin;dur=0,cfWorker;dur=10179
Access-Control-Allow-Origin    *
X-Generation-Id                gen-1781878031-mp66aV0JV2ZGnei45OqD
access-control-expose-headers  X-Generation-Id,cf-ray
Permissions-Policy             payment=(self "https://checkout.stripe.com" "https://connect-js.stripe.com" "https://...
Referrer-Policy                no-referrer, strict-origin-when-cross-origin
X-Content-Type-Options         nosniff
CF-RAY                         a0e3193d389cc7c0-DUS
Content-Type                   application/json
Date                           Fri, 19 Jun 2026 14:07:21 GMT
Server                         cloudflare
