Name                           Value                                                                                   
----                           -----                                                                                   
Transfer-Encoding              chunked                                                                                 
Connection                     keep-alive                                                                              
Server-Timing                  cfEdge;dur=26,cfOrigin;dur=0,cfWorker;dur=1002                                          
Access-Control-Allow-Origin    *                                                                                       
X-Generation-Id                gen-1781366532-8Xvtr6Rhfus4G6dlVdfW                                                     
access-control-expose-headers  X-Generation-Id,cf-ray                                                                  
Permissions-Policy             payment=(self "https://checkout.stripe.com" "https://connect-js.stripe.com" "https://...
Referrer-Policy                no-referrer, strict-origin-when-cross-origin                                            
X-Content-Type-Options         nosniff                                                                                 
CF-RAY                         a0b2517a68607527-DUS                                                                    
Content-Type                   application/json                                                                        
Date                           Sat, 13 Jun 2026 16:02:13 GMT                                                           
Server                         cloudflare
