Name                           Value                                                                                   
----                           -----                                                                                   
Transfer-Encoding              chunked                                                                                 
Connection                     keep-alive                                                                              
Server-Timing                  cfEdge;dur=19,cfOrigin;dur=0,cfWorker;dur=1280                                          
Access-Control-Allow-Origin    *                                                                                       
X-Generation-Id                gen-1781367419-y2bx6pp9gPO1Zk8KjGhz                                                     
access-control-expose-headers  X-Generation-Id,cf-ray                                                                  
Permissions-Policy             payment=(self "https://checkout.stripe.com" "https://connect-js.stripe.com" "https://...
Referrer-Policy                no-referrer, strict-origin-when-cross-origin                                            
X-Content-Type-Options         nosniff                                                                                 
CF-RAY                         a0b267237dd9c7ee-DUS                                                                    
Content-Type                   application/json                                                                        
Date                           Sat, 13 Jun 2026 16:17:00 GMT                                                           
Server                         cloudflare
